21/09/2022 15:27:38.421631
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.079,0.122,-0.439
-0.248,-0.115,-0.018
-0.102,-0.093,0.068
0.023,0.001,0.453
0.316,0.227,0.410
0.426,0.365,-0.152
0.118,0.223,-0.674
-0.320,-0.096,-0.864
-0.619,-0.378,-0.218
-0.346,-0.312,0.033
-0.093,-0.142,0.408
0.219,0.089,-0.031
0.061,0.059,-0.097
-0.056,-0.033,-0.495
-0.355,-0.260,-0.453
-0.471,-0.404,0.106
-0.169,-0.268,0.652
0.282,0.057,0.813
0.571,0.335,0.178
0.301,0.269,-0.063
0.053,0.103,-0.433
-0.256,-0.126,-0.003
-0.095,-0.093,0.065
0.025,0.003,0.454
0.319,0.228,0.362
0.401,0.349,-0.194
0.087,0.197,-0.733
-0.368,-0.135,-0.876
-0.645,-0.409,-0.250
-0.376,-0.344,-0.000
-0.130,-0.179,0.342
0.163,0.039,-0.099
-0.003,-0.001,-0.153
-0.122,-0.097,-0.564
-0.427,-0.330,-0.465
-0.508,-0.453,0.103
-0.184,-0.296,0.667
0.286,0.047,0.782
0.554,0.320,0.168
0.290,0.257,-0.078
0.043,0.092,-0.428
-0.256,-0.130,0.020
-0.081,-0.085,0.068
0.035,0.012,0.495
0.348,0.250,0.354
0.403,0.358,-0.192
0.086,0.200,-0.733
-0.369,-0.135,-0.817
-0.614,-0.389,-0.177
-0.324,-0.303,0.079
-0.061,-0.122,0.393
0.221,0.095,-0.048
0.048,0.052,-0.099
-0.069,-0.045,-0.543
-0.392,-0.289,-0.405
-0.460,-0.407,0.141
-0.141,-0.253,0.707
0.326,0.087,0.772
0.562,0.339,0.155
0.283,0.260,-0.076
0.039,0.092,-0.412
-0.249,-0.124,0.046
-0.064,-0.071,0.106
0.063,0.036,0.536
0.388,0.283,0.346
0.415,0.377,-0.183
0.094,0.212,-0.748
-0.374,-0.132,-0.789
-0.595,-0.376,-0.168
-0.308,-0.290,0.079
-0.057,-0.115,0.360
0.199,0.083,-0.072
0.022,0.032,-0.112
-0.085,-0.063,-0.558
-0.409,-0.305,-0.365
-0.439,-0.400,0.191
-0.105,-0.227,0.776
0.386,0.134,0.787
0.599,0.379,0.190
0.319,0.298,-0.046
0.073,0.128,-0.355
-0.198,-0.077,0.100
-0.007,-0.019,0.138
0.105,0.082,0.588
0.431,0.327,0.349
0.436,0.407,-0.185
0.102,0.228,-0.745
-0.370,-0.122,-0.725
-0.558,-0.348,-0.106
-0.257,-0.247,0.154
0.011,-0.057,0.419
0.267,0.146,-0.020
0.080,0.090,-0.059
-0.031,-0.009,-0.540
-0.381,-0.267,-0.314
-0.398,-0.360,0.219
-0.073,-0.193,0.792
0.408,0.160,0.751
0.584,0.378,0.151
0.288,0.279,-0.098
0.030,0.095,-0.351
-0.211,-0.095,0.103
-0.007,-0.025,0.142
0.109,0.083,0.596
0.442,0.333,0.331
0.426,0.403,-0.199
0.089,0.218,-0.772
-0.394,-0.140,-0.715
-0.562,-0.357,-0.129
-0.275,-0.262,0.130
-0.012,-0.079,0.360
0.216,0.105,-0.070
0.026,0.041,-0.116
-0.089,-0.064,-0.595
-0.435,-0.321,-0.307
-0.415,-0.391,0.233
-0.069,-0.201,0.834
0.436,0.172,0.729
0.582,0.381,0.167
0.295,0.284,-0.081
0.045,0.107,-0.309
-0.178,-0.070,0.143
0.029,0.006,0.177
0.144,0.117,0.637
0.480,0.369,0.316
0.432,0.418,-0.204
0.087,0.223,-0.777
-0.400,-0.142,-0.650
-0.528,-0.336,-0.079
-0.229,-0.227,0.200
0.047,-0.030,0.400
0.266,0.153,-0.038
0.064,0.082,-0.077
-0.051,-0.026,-0.573
-0.406,-0.289,-0.244
-0.364,-0.347,0.280
-0.019,-0.154,0.874
0.477,0.214,0.706
0.583,0.397,0.145
0.284,0.284,-0.127
0.012,0.088,-0.317
-0.198,-0.089,0.129
0.013,-0.009,0.170
0.136,0.107,0.642
0.482,0.367,0.281
0.413,0.406,-0.227
0.068,0.207,-0.801
-0.424,-0.161,-0.630
-0.520,-0.338,-0.090
-0.233,-0.231,0.184
0.034,-0.040,0.343
0.224,0.123,-0.090
0.018,0.042,-0.139
-0.108,-0.076,-0.620
-0.460,-0.339,-0.240
-0.383,-0.376,0.272
-0.033,-0.173,0.874
0.476,0.206,0.671
0.561,0.382,0.151
0.283,0.279,-0.134
0.011,0.086,-0.274
-0.171,-0.071,0.147
0.032,0.010,0.197
0.158,0.129,0.651
0.495,0.382,0.237
0.389,0.397,-0.279
0.030,0.180,-0.862
-0.473,-0.200,-0.623
-0.537,-0.362,-0.105
-0.246,-0.247,0.190
0.034,-0.047,0.319
0.210,0.110,-0.093
0.009,0.033,-0.151
-0.117,-0.086,-0.620
-0.466,-0.346,-0.222
-0.378,-0.376,0.279
-0.025,-0.168,0.861
0.472,0.204,0.585
0.507,0.346,0.075
0.213,0.222,-0.232
-0.076,0.012,-0.337
-0.243,-0.142,0.070
-0.041,-0.062,0.132
0.093,0.062,0.590
0.433,0.318,0.172
0.326,0.334,-0.328
-0.031,0.119,-0.903
-0.524,-0.254,-0.621
-0.556,-0.395,-0.141
-0.279,-0.281,0.156
0.002,-0.082,0.232
0.146,0.056,-0.169
-0.063,-0.034,-0.233
-0.201,-0.164,-0.692
-0.542,-0.422,-0.253
-0.421,-0.431,0.259
-0.055,-0.208,0.845
0.450,0.174,0.533
0.468,0.310,0.070
0.197,0.199,-0.246
-0.093,-0.006,-0.297
-0.227,-0.139,0.093
-0.019,-0.048,0.164
0.120,0.084,0.593
0.446,0.333,0.120
0.297,0.321,-0.384
-0.076,0.084,-0.974
-0.585,-0.304,-0.637
-0.590,-0.435,-0.182
-0.316,-0.320,0.144
-0.020,-0.111,0.176
0.101,0.016,-0.202
-0.102,-0.074,-0.279
-0.240,-0.203,-0.715
-0.571,-0.456,-0.259
-0.434,-0.452,0.262
-0.057,-0.218,0.833
0.442,0.163,0.460
0.420,0.274,-0.019
0.122,0.138,-0.366
-0.193,-0.090,-0.369
-0.306,-0.219,-0.009
-0.106,-0.131,0.102
0.049,0.009,0.518
0.378,0.262,0.052
0.232,0.253,-0.442
-0.134,0.024,-0.995
-0.621,-0.348,-0.602
-0.582,-0.446,-0.167
-0.304,-0.318,0.167
-0.002,-0.101,0.147
0.089,0.011,-0.211
-0.111,-0.082,-0.331
-0.275,-0.230,-0.752
-0.610,-0.489,-0.281
-0.464,-0.483,0.247
-0.079,-0.243,0.816
0.425,0.142,0.421
0.389,0.248,-0.015
0.114,0.124,-0.354
-0.186,-0.089,-0.301
-0.264,-0.191,0.047
-0.060,-0.092,0.169
0.108,0.060,0.553
0.424,0.309,0.062
0.253,0.284,-0.467
-0.141,0.030,-1.030
-0.644,-0.359,-0.605
-0.596,-0.459,-0.184
-0.323,-0.334,0.139
-0.030,-0.126,0.072
0.031,-0.035,-0.255
-0.166,-0.133,-0.396
-0.339,-0.289,-0.796
-0.666,-0.545,-0.288
-0.490,-0.520,0.241
-0.094,-0.266,0.795
0.406,0.121,0.337
0.332,0.204,-0.087
0.049,0.067,-0.444
-0.266,-0.160,-0.349
-0.319,-0.251,-0.026
-0.123,-0.153,0.123
0.056,0.005,0.498
0.371,0.255,-0.007
0.188,0.224,-0.523
-0.203,-0.031,-1.066
-0.693,-0.411,-0.602
-0.610,-0.487,-0.201
-0.339,-0.356,0.144
-0.033,-0.137,0.035
0.007,-0.055,-0.270
-0.181,-0.150,-0.420
-0.359,-0.307,-0.794
-0.671,-0.554,-0.267
-0.478,-0.516,0.270
-0.075,-0.253,0.821
0.430,0.140,0.334
0.342,0.218,-0.043
0.082,0.094,-0.413
-0.232,-0.127,-0.270
-0.254,-0.198,0.025
-0.063,-0.096,0.187
0.119,0.066,0.528
0.416,0.305,-0.006
0.211,0.255,-0.541
-0.202,-0.018,-1.076
-0.699,-0.409,-0.578
-0.598,-0.479,-0.201
-0.336,-0.351,0.145
-0.033,-0.136,0.000
-0.013,-0.067,-0.271
-0.192,-0.162,-0.463
-0.389,-0.331,-0.791
-0.685,-0.570,-0.257
-0.475,-0.520,0.303
-0.047,-0.236,0.836
0.454,0.160,0.309
0.336,0.221,-0.059
0.070,0.088,-0.445
-0.257,-0.144,-0.258
-0.260,-0.207,-0.001
-0.083,-0.111,0.213
0.130,0.069,0.524
0.417,0.305,-0.006
0.206,0.253,-0.548
-0.210,-0.023,-1.061
-0.695,-0.406,-0.522
-0.562,-0.455,-0.152
-0.291,-0.315,0.221
0.033,-0.083,0.022
0.025,-0.025,-0.221
-0.146,-0.118,-0.445
-0.356,-0.294,-0.742
-0.641,-0.528,-0.201
-0.423,-0.472,0.396
0.028,-0.171,0.900
0.520,0.224,0.367
0.392,0.281,-0.001
0.127,0.146,-0.385
-0.200,-0.084,-0.156
-0.174,-0.130,0.081
-0.000,-0.030,0.311
0.218,0.154,0.565
0.480,0.376,0.011
0.243,0.302,-0.565
-0.206,-0.003,-1.049
-0.685,-0.392,-0.493
-0.545,-0.439,-0.141
-0.279,-0.301,0.235
0.041,-0.074,-0.002
0.011,-0.031,-0.223
-0.155,-0.127,-0.481
-0.385,-0.316,-0.733
-0.646,-0.538,-0.148
-0.396,-0.458,0.446
0.069,-0.142,0.927
0.553,0.255,0.360
0.404,0.299,0.010
0.139,0.161,-0.397
-0.203,-0.080,-0.141
-0.164,-0.122,0.065
-0.003,-0.028,0.350
0.238,0.167,0.563
0.487,0.384,0.001
0.239,0.303,-0.558
-0.204,-0.001,-1.013
-0.668,-0.379,-0.421
-0.492,-0.401,-0.071
-0.212,-0.245,0.320
0.121,-0.005,0.042
0.070,0.031,-0.155
-0.089,-0.063,-0.467
-0.351,-0.271,-0.675
-0.601,-0.493,-0.109
-0.352,-0.414,0.506
0.123,-0.091,0.953
0.593,0.298,0.376
0.432,0.334,0.042
0.171,0.195,-0.363
-0.169,-0.045,-0.053
-0.094,-0.064,0.140
0.070,0.040,0.445
0.328,0.250,0.613
0.552,0.454,0.025
0.277,0.352,-0.584
-0.204,0.018,-1.010
-0.666,-0.370,-0.413
-0.485,-0.393,-0.087
-0.223,-0.250,0.302
0.106,-0.017,-0.025
0.024,-0.003,-0.177
-0.121,-0.096,-0.504
-0.386,-0.305,-0.671
-0.611,-0.511,-0.060
-0.325,-0.403,0.553
0.163,-0.063,0.979
0.626,0.329,0.386
0.449,0.355,0.057
0.187,0.213,-0.354
-0.155,-0.028,-0.017
-0.067,-0.040,0.130
0.076,0.053,0.474
0.352,0.269,0.607
0.557,0.464,0.006
0.268,0.350,-0.596
-0.213,0.012,-0.979
-0.649,-0.360,-0.343
-0.436,-0.359,-0.016
-0.161,-0.199,0.370
0.173,0.043,0.020
0.076,0.052,-0.121
-0.067,-0.043,-0.499
-0.361,-0.271,-0.630
-0.578,-0.477,-0.032
-0.292,-0.369,0.604
0.203,-0.026,0.972
0.636,0.348,0.361
0.439,0.357,0.061
0.186,0.214,-0.345
-0.147,-0.020,0.029
-0.034,-0.016,0.173
0.116,0.087,0.541
0.406,0.316,0.617
0.587,0.499,-0.001
0.276,0.368,-0.629
-0.232,0.008,-0.967
-0.650,-0.362,-0.342
-0.440,-0.363,-0.037
-0.175,-0.209,0.358
0.158,0.028,-0.036
0.038,0.022,-0.160
-0.105,-0.078,-0.545
-0.406,-0.311,-0.609
-0.583,-0.493,0.033
-0.256,-0.352,0.680
0.264,0.018,1.010
0.685,0.393,0.397
0.481,0.401,0.097
0.227,0.256,-0.304
-0.105,0.022,0.080
0.013,0.029,0.187
0.143,0.121,0.586
0.445,0.353,0.609
0.599,0.519,-0.028
0.263,0.367,-0.650
-0.252,-0.004,-0.952
-0.648,-0.364,-0.298
-0.407,-0.342,0.019
-0.127,-0.172,0.427
0.218,0.079,0.012
0.084,0.069,-0.090
-0.046,-0.024,-0.530
-0.375,-0.272,-0.558
-0.541,-0.452,0.082
-0.210,-0.308,0.736
0.321,0.069,1.005
0.707,0.425,0.387
0.485,0.416,0.085
0.225,0.261,-0.299
-0.104,0.026,0.099
0.025,0.038,0.184
0.148,0.130,0.620
0.467,0.370,0.601
0.600,0.526,-0.025
0.264,0.370,-0.689
-0.274,-0.016,-0.928
-0.642,-0.363,-0.298
-0.409,-0.344,-0.014
-0.148,-0.188,0.370
0.175,0.045,-0.048
0.034,0.025,-0.131
-0.092,-0.069,-0.594
-0.429,-0.322,-0.560
-0.562,-0.483,0.085
-0.213,-0.322,0.779
0.344,0.078,1.014
0.719,0.435,0.395
0.495,0.426,0.110
0.244,0.278,-0.273
-0.080,0.048,0.149
0.065,0.072,0.228
0.187,0.167,0.686
0.525,0.420,0.598
0.625,0.559,-0.037
0.267,0.384,-0.719
-0.287,-0.019,-0.913
-0.637,-0.360,-0.260
-0.383,-0.327,0.038
-0.105,-0.154,0.419
0.225,0.088,-0.015
0.071,0.064,-0.078
-0.046,-0.028,-0.568
-0.396,-0.286,-0.495
-0.514,-0.439,0.152
-0.161,-0.273,0.837
0.404,0.133,1.002
0.737,0.466,0.363
0.480,0.429,0.086
0.221,0.266,-0.287
-0.096,0.035,0.136
0.056,0.062,0.209
0.174,0.156,0.684
0.519,0.411,0.555
0.595,0.537,-0.080
0.229,0.352,-0.759
-0.329,-0.055,-0.909
-0.660,-0.388,-0.280
-0.402,-0.350,0.002
-0.137,-0.184,0.363
0.176,0.045,-0.086
0.008,0.009,-0.144
-0.109,-0.088,-0.640
-0.468,-0.353,-0.505
-0.545,-0.483,0.137
-0.174,-0.297,0.858
0.407,0.125,0.975
0.724,0.453,0.366
0.479,0.424,0.078
0.217,0.262,-0.252
-0.076,0.048,0.170
0.086,0.085,0.223
0.192,0.176,0.710
0.543,0.434,0.529
0.590,0.541,-0.111
0.210,0.342,-0.805
-0.366,-0.081,-0.899
-0.663,-0.398,-0.254
-0.385,-0.343,0.024
-0.119,-0.171,0.380
0.191,0.058,-0.072
0.020,0.020,-0.128
-0.096,-0.077,-0.656
-0.472,-0.351,-0.482
-0.533,-0.475,0.151
-0.163,-0.287,0.866
0.417,0.133,0.916
0.692,0.436,0.285
0.419,0.380,-0.000
0.147,0.203,-0.305
-0.135,-0.010,0.144
0.045,0.039,0.198
0.164,0.143,0.702
0.525,0.409,0.474
0.548,0.506,-0.151
0.166,0.301,-0.862
-0.420,-0.130,-0.906
-0.688,-0.431,-0.283
-0.416,-0.375,-0.002
-0.145,-0.200,0.299
0.134,0.011,-0.154
-0.053,-0.043,-0.206
-0.174,-0.149,-0.736
-0.553,-0.427,-0.491
-0.572,-0.526,0.155
-0.179,-0.316,0.878
0.421,0.124,0.892
0.676,0.422,0.302
0.422,0.376,0.006
0.148,0.204,-0.262
-0.109,0.007,0.163
0.069,0.061,0.213
0.185,0.164,0.724
0.548,0.431,0.436
0.535,0.505,-0.204
0.128,0.277,-0.927
-0.471,-0.169,-0.907
-0.708,-0.458,-0.306
-0.438,-0.400,-0.002
-0.158,-0.218,0.267
0.106,-0.015,-0.178
-0.079,-0.069,-0.230
-0.199,-0.176,-0.768
-0.584,-0.456,-0.468
-0.571,-0.536,0.172
-0.169,-0.314,0.893
0.432,0.130,0.835
0.646,0.404,0.234
0.368,0.336,-0.086
0.075,0.144,-0.326
-0.172,-0.053,0.115
0.018,0.007,0.172
0.141,0.117,0.693
0.515,0.392,0.355
0.471,0.450,-0.271
0.062,0.215,-0.986
-0.536,-0.231,-0.913
-0.738,-0.501,-0.322
-0.461,-0.430,-0.022
-0.178,-0.244,0.210
0.064,-0.051,-0.227
-0.126,-0.113,-0.292
-0.253,-0.226,-0.816
-0.634,-0.506,-0.474
-0.595,-0.569,0.162
-0.181,-0.333,0.915
0.443,0.130,0.809
0.637,0.399,0.258
0.379,0.342,-0.057
0.095,0.159,-0.248
-0.119,-0.013,0.180
0.079,0.060,0.244
0.206,0.178,0.746
0.574,0.451,0.372
0.504,0.492,-0.272
0.078,0.240,-1.008
-0.545,-0.227,-0.874
-0.721,-0.487,-0.330
-0.459,-0.425,-0.014
-0.173,-0.239,0.184
0.049,-0.060,-0.232
-0.136,-0.122,-0.303
-0.265,-0.237,-0.838
-0.653,-0.521,-0.445
-0.582,-0.567,0.191
-0.158,-0.318,0.926
0.461,0.145,0.752
0.608,0.386,0.203
0.337,0.311,-0.140
0.029,0.108,-0.299
-0.176,-0.067,0.109
0.010,-0.003,0.187
0.143,0.116,0.720
0.532,0.402,0.308
0.447,0.438,-0.316
0.027,0.189,-1.036
-0.581,-0.267,-0.842
-0.711,-0.496,-0.303
-0.438,-0.415,0.027
-0.140,-0.217,0.177
0.059,-0.047,-0.234
-0.134,-0.117,-0.319
-0.275,-0.243,-0.843
-0.662,-0.527,-0.411
-0.567,-0.558,0.228
-0.133,-0.299,0.972
0.500,0.175,0.753
0.626,0.408,0.239
0.363,0.336,-0.113
0.053,0.133,-0.225
-0.122,-0.022,0.170
0.070,0.052,0.250
0.207,0.176,0.745
0.575,0.449,0.291
0.454,0.460,-0.343
0.013,0.187,-1.077
-0.613,-0.287,-0.831
-0.720,-0.509,-0.322
-0.454,-0.430,0.027
-0.150,-0.230,0.120
0.017,-0.079,-0.253
-0.165,-0.148,-0.344
-0.306,-0.274,-0.865
-0.688,-0.555,-0.408
-0.573,-0.573,0.237
-0.123,-0.299,0.970
0.503,0.175,0.685
0.584,0.381,0.176
0.314,0.296,-0.198
-0.013,0.077,-0.276
-0.177,-0.077,0.110
0.017,-0.001,0.211
0.164,0.131,0.707
0.535,0.407,0.246
0.409,0.416,-0.390
-0.035,0.142,-1.100
-0.649,-0.324,-0.793
-0.711,-0.516,-0.287
-0.429,-0.418,0.077
-0.104,-0.198,0.130
0.044,-0.052,-0.239
-0.142,-0.124,-0.360
-0.302,-0.263,-0.862
-0.686,-0.550,-0.375
-0.552,-0.558,0.280
-0.091,-0.273,1.005
0.537,0.205,0.677
0.593,0.398,0.196
0.326,0.309,-0.177
0.003,0.095,-0.195
-0.122,-0.035,0.175
0.077,0.052,0.285
0.235,0.194,0.749
0.590,0.464,0.244
0.430,0.450,-0.418
-0.039,0.151,-1.119
-0.659,-0.326,-0.779
-0.707,-0.514,-0.306
-0.437,-0.422,0.081
-0.110,-0.204,0.079
0.006,-0.078,-0.258
-0.171,-0.152,-0.383
-0.330,-0.291,-0.858
-0.695,-0.565,-0.333
-0.531,-0.550,0.327
-0.056,-0.249,1.024
0.562,0.228,0.640
0.582,0.400,0.169
0.304,0.296,-0.223
-0.034,0.067,-0.201
-0.140,-0.056,0.141
0.045,0.025,0.292
0.223,0.178,0.727
0.573,0.447,0.207
0.401,0.425,-0.450
-0.074,0.121,-1.126
-0.677,-0.346,-0.709
-0.671,-0.499,-0.244
-0.389,-0.387,0.154
-0.047,-0.154,0.108
0.048,-0.035,-0.211
-0.129,-0.111,-0.370
-0.306,-0.261,-0.820
-0.667,-0.535,-0.286
-0.492,-0.514,0.376
-0.014,-0.209,1.064
0.604,0.268,0.645
0.600,0.425,0.213
0.338,0.328,-0.188
-0.000,0.102,-0.114
-0.072,-0.000,0.196
0.108,0.086,0.375
0.299,0.249,0.773
0.632,0.509,0.228
0.434,0.468,-0.432
-0.051,0.151,-1.105
-0.660,-0.324,-0.663
-0.636,-0.469,-0.240
-0.375,-0.368,0.171
-0.035,-0.140,0.064
0.029,-0.041,-0.219
-0.141,-0.121,-0.408
-0.334,-0.282,-0.815
-0.676,-0.547,-0.250
-0.470,-0.505,0.437
0.033,-0.177,1.103
0.647,0.305,0.632
0.609,0.445,0.203
0.338,0.336,-0.195
-0.004,0.105,-0.081
-0.054,0.013,0.190
0.111,0.092,0.384
0.307,0.256,0.759
0.626,0.507,0.199
0.413,0.454,-0.460
-0.075,0.132,-1.094
-0.662,-0.331,-0.596
-0.596,-0.446,-0.179
-0.318,-0.325,0.245
0.035,-0.082,0.093
0.068,0.004,-0.163
-0.092,-0.074,-0.383
-0.301,-0.244,-0.752
-0.624,-0.500,-0.189
-0.411,-0.451,0.502
0.094,-0.120,1.121
0.681,0.347,0.625
0.618,0.467,0.237
0.360,0.359,-0.180
0.016,0.127,-0.019
-0.007,0.052,0.231
0.157,0.136,0.458
0.371,0.312,0.774
0.661,0.549,0.196
0.424,0.477,-0.499
-0.096,0.128,-1.098
-0.673,-0.338,-0.588
-0.596,-0.449,-0.196
-0.332,-0.335,0.224
0.014,-0.101,0.032
0.024,-0.031,-0.187
-0.128,-0.109,-0.441
-0.349,-0.288,-0.758
-0.649,-0.531,-0.168
-0.411,-0.462,0.540
0.115,-0.111,1.127
