20/09/2022 14:06:21.887582
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.177,-0.013,0.483
-0.122,-0.010,0.585
-0.084,-0.004,1.045
-0.042,-0.007,-0.707
-0.067,-0.003,-0.300
-0.065,-0.007,-0.267
-0.067,-0.004,2.222
0.014,-0.006,2.305
0.071,-0.003,2.669
0.128,-0.007,1.961
0.149,-0.003,-0.437
0.094,-0.006,-0.609
0.053,-0.013,-1.258
0.004,-0.010,0.535
0.025,-0.014,0.218
0.025,-0.010,0.254
0.026,-0.013,-2.065
-0.050,-0.011,-2.162
-0.103,-0.014,-2.638
-0.160,-0.010,-1.999
-0.184,-0.013,0.411
-0.128,-0.011,0.588
-0.089,-0.005,1.122
-0.043,-0.007,-0.568
-0.065,-0.003,-0.229
-0.063,-0.007,-0.249
-0.065,-0.004,2.009
0.010,-0.006,2.219
0.065,-0.003,2.535
0.118,-0.006,2.050
0.145,-0.004,-0.449
0.089,-0.006,-0.668
0.048,-0.013,-1.281
-0.003,-0.010,0.627
0.024,-0.014,0.338
0.026,-0.010,0.398
0.031,-0.013,-1.859
-0.040,-0.010,-2.104
-0.094,-0.014,-2.426
-0.145,-0.010,-2.024
-0.174,-0.012,0.486
-0.118,-0.010,0.466
-0.085,-0.004,1.120
-0.038,-0.007,-0.678
-0.065,-0.003,-0.207
-0.061,-0.007,-0.247
-0.062,-0.004,2.056
0.014,-0.006,2.340
0.072,-0.003,2.581
0.126,-0.006,2.127
0.153,-0.003,-0.454
0.094,-0.004,-0.526
0.058,-0.012,-1.257
0.007,-0.010,0.579
0.029,-0.013,0.299
0.031,-0.010,0.371
0.035,-0.013,-1.938
-0.039,-0.011,-2.285
-0.099,-0.014,-2.542
-0.153,-0.011,-2.195
-0.184,-0.013,0.402
-0.127,-0.013,0.533
-0.090,-0.004,1.233
-0.039,-0.007,-0.572
-0.063,-0.003,-0.227
-0.062,-0.007,-0.286
-0.064,-0.004,1.933
0.008,-0.006,2.260
0.066,-0.003,2.420
0.116,-0.006,2.193
0.148,-0.004,-0.388
0.093,-0.004,-0.534
0.055,-0.013,-1.284
0.002,-0.010,0.496
0.024,-0.014,0.329
0.026,-0.010,0.374
0.031,-0.013,-1.700
-0.035,-0.010,-2.151
-0.093,-0.013,-2.459
-0.144,-0.011,-2.241
-0.180,-0.012,0.440
-0.123,-0.012,0.527
-0.087,-0.003,1.334
-0.034,-0.007,-0.452
-0.052,-0.003,-0.345
-0.058,-0.006,-0.350
-0.062,-0.003,1.870
0.008,-0.006,2.280
0.068,-0.003,2.441
0.117,-0.005,2.365
0.156,-0.004,-0.343
0.099,-0.004,-0.470
0.063,-0.012,-1.269
0.010,-0.009,0.580
0.032,-0.013,0.476
0.038,-0.009,0.432
0.042,-0.012,-1.707
-0.026,-0.010,-2.239
-0.087,-0.013,-2.447
-0.140,-0.011,-2.371
-0.179,-0.011,0.371
-0.123,-0.011,0.383
-0.092,-0.004,1.271
-0.038,-0.007,-0.446
-0.058,-0.003,-0.244
-0.057,-0.007,-0.244
-0.059,-0.003,1.842
0.010,-0.005,2.478
0.075,-0.002,2.482
0.124,-0.004,2.495
0.164,-0.004,-0.363
0.106,-0.004,-0.414
0.070,-0.012,-1.293
0.015,-0.009,0.499
0.034,-0.013,0.392
0.040,-0.009,0.371
0.041,-0.012,-1.708
-0.025,-0.010,-2.342
-0.091,-0.013,-2.462
-0.142,-0.012,-2.526
-0.187,-0.013,0.314
-0.136,-0.012,0.394
-0.098,-0.004,1.215
-0.044,-0.007,-0.465
-0.062,-0.003,-0.388
-0.066,-0.007,-0.340
-0.069,-0.004,1.815
-0.000,-0.006,2.375
0.064,-0.003,2.490
0.115,-0.004,2.674
0.163,-0.004,-0.157
0.111,-0.004,-0.316
0.075,-0.012,-1.327
0.020,-0.009,0.329
0.031,-0.013,0.345
0.034,-0.009,0.328
0.037,-0.013,-1.580
-0.025,-0.011,-2.243
-0.085,-0.013,-2.315
-0.135,-0.012,-2.567
-0.184,-0.011,0.257
-0.131,-0.011,0.491
-0.092,-0.003,1.426
-0.034,-0.007,-0.288
-0.049,-0.002,-0.255
-0.052,-0.006,-0.241
-0.055,-0.002,1.578
0.003,-0.005,2.374
0.067,-0.003,2.401
0.116,-0.003,2.634
0.165,-0.004,-0.221
0.109,-0.004,-0.422
0.073,-0.012,-1.318
0.015,-0.009,0.440
0.034,-0.013,0.495
0.040,-0.009,0.396
0.043,-0.013,-1.540
-0.018,-0.010,-2.345
-0.086,-0.012,-2.367
-0.136,-0.012,-2.687
-0.186,-0.011,0.243
-0.132,-0.012,0.366
-0.098,-0.004,1.211
-0.046,-0.007,-0.364
-0.060,-0.003,-0.457
-0.067,-0.006,-0.374
-0.070,-0.004,1.580
-0.008,-0.006,2.457
0.060,-0.003,2.446
0.111,-0.004,2.769
0.164,-0.005,-0.102
0.110,-0.004,-0.359
0.074,-0.012,-1.383
0.014,-0.009,0.263
0.026,-0.013,0.446
0.034,-0.010,0.279
0.035,-0.013,-1.446
-0.022,-0.010,-2.307
-0.089,-0.013,-2.326
-0.136,-0.013,-2.630
-0.187,-0.011,0.272
-0.132,-0.011,0.484
-0.094,-0.004,1.310
-0.040,-0.007,-0.279
-0.053,-0.003,-0.502
-0.064,-0.007,-0.352
-0.067,-0.003,1.444
-0.010,-0.006,2.349
0.058,-0.003,2.166
0.100,-0.003,2.533
0.147,-0.006,-0.360
0.092,-0.005,-0.598
0.053,-0.013,-1.483
-0.006,-0.011,0.112
0.005,-0.015,0.473
0.018,-0.011,0.401
0.024,-0.014,-1.167
-0.023,-0.011,-2.171
-0.088,-0.013,-2.087
-0.130,-0.012,-2.582
-0.182,-0.011,0.304
-0.127,-0.012,0.599
-0.087,-0.004,1.492
-0.029,-0.006,-0.045
-0.038,-0.002,-0.371
-0.049,-0.005,-0.289
-0.051,-0.002,1.299
-0.002,-0.004,2.313
0.064,-0.002,2.244
0.109,-0.003,2.741
0.162,-0.005,-0.095
0.111,-0.004,-0.362
0.075,-0.011,-1.350
0.016,-0.009,0.136
0.024,-0.013,0.635
0.039,-0.009,0.401
0.041,-0.013,-1.221
-0.010,-0.011,-2.393
-0.082,-0.013,-2.371
-0.132,-0.013,-2.855
-0.190,-0.011,-0.051
-0.144,-0.012,0.305
-0.108,-0.005,1.277
-0.050,-0.008,-0.148
-0.058,-0.003,-0.515
-0.067,-0.007,-0.333
-0.070,-0.004,1.171
-0.023,-0.005,2.418
0.050,-0.004,2.283
0.098,-0.003,2.782
0.153,-0.006,-0.031
0.104,-0.004,-0.403
0.067,-0.012,-1.334
0.010,-0.010,0.083
0.015,-0.014,0.539
0.029,-0.010,0.345
0.031,-0.013,-1.098
-0.014,-0.011,-2.434
-0.087,-0.013,-2.327
-0.136,-0.014,-2.853
-0.194,-0.011,0.002
-0.144,-0.013,0.304
-0.111,-0.005,1.263
-0.053,-0.007,-0.083
-0.058,-0.004,-0.532
-0.070,-0.007,-0.314
-0.071,-0.004,1.154
-0.024,-0.006,2.473
0.051,-0.004,2.321
0.099,-0.003,2.876
0.156,-0.006,0.112
0.111,-0.004,-0.466
0.071,-0.011,-1.436
0.009,-0.010,-0.117
0.010,-0.014,0.467
0.023,-0.011,0.314
0.026,-0.013,-0.974
-0.015,-0.012,-2.319
-0.085,-0.013,-2.110
-0.128,-0.013,-2.776
-0.186,-0.011,-0.029
-0.140,-0.012,0.424
-0.102,-0.005,1.370
-0.044,-0.007,0.127
-0.044,-0.003,-0.458
-0.059,-0.006,-0.242
-0.058,-0.003,1.027
-0.016,-0.004,2.529
0.060,-0.003,2.238
0.104,-0.002,2.803
0.160,-0.006,0.013
0.114,-0.004,-0.464
0.073,-0.011,-1.319
0.015,-0.010,0.001
0.018,-0.013,0.788
0.039,-0.010,0.422
0.044,-0.013,-0.835
0.003,-0.011,-2.500
-0.077,-0.012,-2.257
-0.125,-0.013,-2.886
-0.185,-0.010,-0.159
-0.142,-0.013,0.309
-0.106,-0.005,1.193
-0.052,-0.006,0.020
-0.053,-0.004,-0.710
-0.073,-0.006,-0.441
-0.073,-0.004,0.786
-0.038,-0.006,2.379
0.039,-0.004,2.160
0.084,-0.004,2.867
0.146,-0.007,0.264
0.107,-0.004,-0.425
0.067,-0.011,-1.354
0.010,-0.011,-0.231
0.004,-0.014,0.565
0.022,-0.011,0.264
0.022,-0.014,-0.786
-0.011,-0.012,-2.363
-0.085,-0.013,-2.187
-0.131,-0.015,-2.832
-0.190,-0.010,-0.174
-0.148,-0.013,0.503
-0.106,-0.006,1.358
-0.047,-0.006,0.311
-0.041,-0.003,-0.587
-0.061,-0.006,-0.236
-0.058,-0.004,0.762
-0.027,-0.005,2.471
0.051,-0.004,2.181
0.095,-0.002,2.783
0.152,-0.006,0.170
0.111,-0.004,-0.527
0.068,-0.011,-1.327
0.012,-0.011,-0.305
0.004,-0.014,0.605
0.025,-0.012,0.186
0.021,-0.013,-0.670
-0.007,-0.012,-2.406
-0.084,-0.012,-2.143
-0.128,-0.014,-2.862
-0.188,-0.010,-0.385
-0.153,-0.013,0.404
-0.112,-0.006,1.145
-0.060,-0.006,0.275
-0.050,-0.004,-0.667
-0.071,-0.006,-0.343
-0.070,-0.005,0.594
-0.042,-0.006,2.443
0.038,-0.005,2.199
0.085,-0.003,2.879
0.146,-0.007,0.497
0.115,-0.003,-0.430
0.072,-0.010,-1.200
0.018,-0.010,-0.286
0.010,-0.013,0.766
0.034,-0.012,0.356
0.033,-0.012,-0.488
0.008,-0.012,-2.357
-0.070,-0.012,-2.168
-0.118,-0.014,-2.861
-0.180,-0.009,-0.411
-0.147,-0.013,0.448
-0.105,-0.006,1.236
-0.050,-0.006,0.358
-0.039,-0.004,-0.700
-0.062,-0.005,-0.232
-0.060,-0.004,0.492
-0.036,-0.005,2.417
0.044,-0.004,2.177
0.089,-0.002,2.845
0.149,-0.007,0.536
0.119,-0.004,-0.453
0.076,-0.010,-1.250
0.020,-0.011,-0.440
0.006,-0.013,0.683
0.028,-0.012,0.251
0.026,-0.013,-0.447
0.006,-0.012,-2.464
-0.075,-0.012,-2.160
-0.121,-0.014,-2.853
-0.183,-0.010,-0.648
-0.158,-0.014,0.453
-0.112,-0.007,1.164
-0.058,-0.006,0.439
-0.044,-0.004,-0.584
-0.064,-0.005,-0.137
-0.059,-0.005,0.452
-0.036,-0.005,2.441
0.043,-0.004,2.172
0.088,-0.002,2.834
0.149,-0.007,0.688
0.124,-0.003,-0.479
0.078,-0.009,-1.232
0.022,-0.010,-0.600
0.002,-0.012,0.616
0.025,-0.012,0.285
0.024,-0.012,-0.297
0.005,-0.012,-2.330
-0.073,-0.012,-2.194
-0.120,-0.014,-2.898
-0.182,-0.010,-0.767
-0.160,-0.013,0.391
-0.116,-0.007,1.080
-0.063,-0.006,0.557
-0.044,-0.005,-0.691
-0.067,-0.005,-0.270
-0.066,-0.005,0.253
-0.050,-0.005,2.418
0.033,-0.005,2.239
0.082,-0.002,2.896
0.144,-0.007,0.826
0.124,-0.003,-0.425
0.079,-0.009,-1.062
0.027,-0.011,-0.566
0.007,-0.012,0.749
0.032,-0.012,0.251
0.029,-0.012,-0.194
0.015,-0.011,-2.377
-0.066,-0.012,-2.163
-0.114,-0.014,-2.874
-0.176,-0.009,-0.930
-0.161,-0.014,0.381
-0.116,-0.008,0.933
-0.068,-0.006,0.544
-0.048,-0.005,-0.717
-0.071,-0.005,-0.270
-0.069,-0.005,0.193
-0.054,-0.005,2.340
0.027,-0.005,2.192
0.076,-0.003,2.826
0.137,-0.008,0.944
0.122,-0.004,-0.452
0.077,-0.009,-1.109
0.024,-0.011,-0.726
-0.001,-0.012,0.679
0.024,-0.012,0.235
0.022,-0.012,-0.177
0.010,-0.012,-2.332
-0.070,-0.012,-2.179
-0.118,-0.015,-2.883
-0.181,-0.010,-0.984
-0.167,-0.014,0.487
-0.118,-0.008,0.953
-0.070,-0.006,0.682
-0.046,-0.005,-0.762
-0.070,-0.005,-0.236
-0.067,-0.006,0.113
-0.056,-0.005,2.386
0.028,-0.005,2.140
0.075,-0.003,2.696
0.134,-0.008,0.947
0.120,-0.004,-0.547
0.070,-0.009,-1.081
0.020,-0.012,-0.843
-0.008,-0.013,0.711
0.019,-0.013,0.306
0.020,-0.012,0.065
0.015,-0.012,-2.219
-0.064,-0.012,-2.050
-0.110,-0.014,-2.776
-0.172,-0.009,-1.125
-0.164,-0.013,0.450
-0.116,-0.009,0.862
-0.070,-0.005,0.740
-0.042,-0.005,-0.707
-0.067,-0.005,-0.311
-0.066,-0.005,0.058
-0.056,-0.005,2.467
0.030,-0.005,2.239
0.080,-0.002,2.853
0.142,-0.007,1.204
0.134,-0.003,-0.426
0.085,-0.007,-0.910
0.037,-0.011,-0.860
0.005,-0.011,0.753
0.033,-0.012,0.235
0.029,-0.011,-0.017
0.021,-0.012,-2.381
-0.062,-0.012,-2.199
-0.113,-0.015,-2.886
-0.176,-0.010,-1.325
-0.172,-0.013,0.402
-0.123,-0.009,0.775
-0.079,-0.005,0.797
-0.047,-0.006,-0.757
-0.073,-0.005,-0.294
-0.071,-0.007,-0.098
-0.065,-0.006,2.281
0.016,-0.006,2.140
0.067,-0.003,2.735
0.126,-0.008,1.279
0.126,-0.004,-0.506
0.075,-0.008,-0.965
0.026,-0.012,-1.023
-0.010,-0.012,0.671
0.017,-0.013,0.141
0.013,-0.012,0.099
0.011,-0.013,-2.224
-0.067,-0.012,-2.049
-0.113,-0.015,-2.722
-0.172,-0.010,-1.326
-0.172,-0.014,0.546
-0.119,-0.009,0.832
-0.075,-0.005,0.947
-0.039,-0.006,-0.670
-0.064,-0.004,-0.222
-0.062,-0.006,-0.139
-0.059,-0.005,2.188
0.020,-0.006,2.043
0.067,-0.003,2.581
0.122,-0.008,1.351
0.126,-0.004,-0.575
0.072,-0.008,-0.919
0.027,-0.013,-1.102
-0.013,-0.012,0.714
0.017,-0.014,0.331
0.020,-0.011,0.204
0.018,-0.013,-2.143
-0.059,-0.011,-2.126
-0.109,-0.015,-2.718
-0.168,-0.010,-1.550
-0.175,-0.013,0.345
-0.126,-0.010,0.688
-0.084,-0.005,0.941
-0.046,-0.006,-0.607
-0.069,-0.003,-0.111
-0.062,-0.006,-0.089
-0.058,-0.004,2.305
0.023,-0.006,2.277
0.076,-0.003,2.746
0.134,-0.007,1.624
0.143,-0.003,-0.488
0.088,-0.007,-0.839
0.044,-0.012,-1.164
-0.001,-0.011,0.524
0.021,-0.014,0.042
0.014,-0.011,0.063
0.012,-0.013,-2.288
-0.068,-0.012,-2.179
-0.117,-0.015,-2.691
-0.172,-0.010,-1.700
-0.185,-0.014,0.471
-0.130,-0.010,0.765
-0.086,-0.005,1.097
-0.043,-0.007,-0.579
-0.066,-0.003,-0.165
-0.062,-0.006,-0.178
-0.062,-0.004,2.300
0.020,-0.005,2.247
0.074,-0.002,2.661
0.130,-0.007,1.718
0.143,-0.004,-0.516
0.087,-0.007,-0.825
0.042,-0.012,-1.233
-0.004,-0.011,0.655
0.023,-0.014,0.276
0.024,-0.011,0.240
0.024,-0.013,-2.116
-0.054,-0.011,-2.109
-0.104,-0.014,-2.548
-0.158,-0.010,-1.624
-0.171,-0.013,0.509
-0.116,-0.009,0.703
-0.077,-0.004,1.148
-0.033,-0.006,-0.631
