20/09/2022 14:39:06.379420
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.011,-0.015,0.588
0.011,-0.012,0.227
0.010,-0.014,-0.574
-0.014,-0.013,-2.251
-0.084,-0.013,-1.889
-0.122,-0.014,-2.199
-0.164,-0.010,0.145
-0.120,-0.011,0.612
-0.081,-0.005,1.300
-0.029,-0.004,0.176
-0.029,-0.003,-0.695
-0.052,-0.005,-0.369
-0.055,-0.003,0.626
-0.026,-0.004,2.325
0.049,-0.004,1.970
0.088,-0.003,2.237
0.130,-0.007,-0.101
0.086,-0.006,-0.593
0.048,-0.012,-1.413
-0.008,-0.013,-0.318
-0.012,-0.015,0.606
0.009,-0.012,0.364
0.015,-0.014,-0.582
-0.012,-0.013,-2.272
-0.085,-0.012,-1.929
-0.123,-0.014,-2.198
-0.165,-0.010,0.123
-0.121,-0.011,0.593
-0.083,-0.005,1.359
-0.028,-0.004,0.156
-0.029,-0.002,-0.693
-0.052,-0.005,-0.361
-0.055,-0.003,0.660
-0.024,-0.004,2.429
0.052,-0.004,2.076
0.094,-0.003,2.285
0.136,-0.007,-0.138
0.091,-0.005,-0.526
0.054,-0.011,-1.331
-0.001,-0.012,-0.091
0.001,-0.015,0.742
0.024,-0.012,0.269
0.025,-0.014,-0.746
-0.009,-0.012,-2.408
-0.084,-0.013,-2.137
-0.129,-0.014,-2.323
-0.171,-0.010,0.137
-0.124,-0.011,0.601
-0.085,-0.006,1.295
-0.034,-0.005,0.121
-0.034,-0.002,-0.598
-0.053,-0.005,-0.262
-0.053,-0.003,0.836
-0.018,-0.005,2.410
0.056,-0.004,1.985
0.094,-0.003,2.178
0.134,-0.007,-0.179
0.087,-0.006,-0.621
0.048,-0.012,-1.447
-0.009,-0.012,-0.207
-0.008,-0.015,0.587
0.011,-0.012,0.304
0.014,-0.014,-0.705
-0.016,-0.013,-2.299
-0.087,-0.013,-1.894
-0.124,-0.014,-2.188
-0.165,-0.010,0.212
-0.118,-0.011,0.565
-0.082,-0.005,1.258
-0.031,-0.005,0.037
-0.035,-0.002,-0.622
-0.054,-0.005,-0.314
-0.055,-0.003,0.786
-0.021,-0.004,2.335
0.052,-0.004,1.989
0.091,-0.004,2.177
0.132,-0.007,-0.209
0.085,-0.006,-0.632
0.046,-0.012,-1.420
-0.011,-0.012,-0.168
-0.009,-0.015,0.603
0.011,-0.012,0.324
0.015,-0.014,-0.736
-0.017,-0.012,-2.247
-0.087,-0.013,-1.907
-0.125,-0.013,-2.149
-0.165,-0.010,0.213
-0.119,-0.011,0.539
-0.082,-0.005,1.273
-0.030,-0.005,0.021
-0.034,-0.002,-0.681
-0.053,-0.006,-0.391
-0.058,-0.004,0.777
-0.023,-0.005,2.413
0.053,-0.004,2.104
0.095,-0.003,2.218
0.135,-0.007,-0.243
0.086,-0.006,-0.549
0.048,-0.012,-1.375
-0.007,-0.012,-0.041
-0.001,-0.015,0.648
0.018,-0.011,0.384
0.022,-0.014,-0.782
-0.011,-0.012,-2.301
-0.084,-0.013,-2.013
-0.125,-0.013,-2.208
-0.166,-0.010,0.277
-0.116,-0.011,0.603
-0.078,-0.005,1.348
-0.025,-0.005,-0.018
-0.032,-0.002,-0.564
-0.048,-0.005,-0.294
-0.051,-0.003,0.918
-0.014,-0.005,2.380
0.059,-0.003,2.056
0.099,-0.003,2.169
0.137,-0.006,-0.316
0.087,-0.006,-0.661
0.047,-0.012,-1.510
-0.012,-0.012,-0.123
-0.009,-0.015,0.529
0.010,-0.012,0.339
0.014,-0.015,-0.820
-0.020,-0.012,-2.265
-0.089,-0.013,-2.023
-0.130,-0.014,-2.210
-0.169,-0.010,0.282
-0.119,-0.011,0.510
-0.084,-0.005,1.346
-0.030,-0.006,-0.025
-0.039,-0.003,-0.538
-0.053,-0.006,-0.267
-0.053,-0.003,0.955
-0.015,-0.005,2.374
0.057,-0.004,2.054
0.098,-0.004,2.165
0.135,-0.006,-0.301
0.085,-0.006,-0.661
0.045,-0.012,-1.490
-0.012,-0.011,-0.047
-0.005,-0.015,0.606
0.014,-0.012,0.412
0.019,-0.014,-0.774
-0.015,-0.012,-2.216
-0.084,-0.013,-1.901
-0.122,-0.013,-2.103
-0.160,-0.010,0.384
-0.108,-0.010,0.571
-0.073,-0.004,1.228
-0.025,-0.005,-0.144
-0.036,-0.002,-0.703
-0.055,-0.006,-0.450
-0.061,-0.003,0.966
-0.019,-0.005,2.383
0.054,-0.004,2.039
0.095,-0.004,2.142
0.132,-0.007,-0.405
0.079,-0.006,-0.607
0.041,-0.013,-1.447
-0.014,-0.011,0.067
-0.003,-0.015,0.684
0.017,-0.011,0.413
0.022,-0.014,-0.889
-0.017,-0.012,-2.293
-0.087,-0.013,-2.009
-0.127,-0.013,-2.149
-0.166,-0.010,0.382
-0.113,-0.011,0.531
-0.079,-0.004,1.320
-0.027,-0.005,-0.146
-0.038,-0.002,-0.566
-0.053,-0.006,-0.303
-0.055,-0.003,1.052
-0.012,-0.005,2.384
0.060,-0.003,2.035
0.098,-0.003,2.122
0.134,-0.006,-0.407
0.081,-0.006,-0.658
0.043,-0.013,-1.427
-0.012,-0.012,0.050
-0.002,-0.015,0.556
0.014,-0.012,0.378
0.019,-0.014,-0.971
-0.021,-0.012,-2.276
-0.090,-0.013,-1.987
-0.129,-0.013,-2.117
-0.167,-0.011,0.395
-0.112,-0.011,0.552
-0.078,-0.005,1.297
-0.028,-0.006,-0.165
-0.039,-0.002,-0.535
-0.053,-0.006,-0.390
-0.057,-0.003,1.054
-0.013,-0.005,2.360
0.057,-0.004,2.070
0.098,-0.004,2.143
0.134,-0.007,-0.409
0.081,-0.007,-0.599
0.043,-0.013,-1.446
-0.013,-0.011,0.096
-0.001,-0.015,0.595
0.018,-0.011,0.403
0.022,-0.014,-1.001
-0.021,-0.012,-2.260
-0.088,-0.013,-2.002
-0.128,-0.013,-2.085
-0.164,-0.010,0.465
-0.111,-0.010,0.588
-0.075,-0.004,1.314
-0.024,-0.006,-0.211
-0.038,-0.002,-0.542
-0.053,-0.006,-0.399
-0.057,-0.003,1.045
-0.013,-0.005,2.252
0.056,-0.004,1.930
0.092,-0.004,2.051
0.127,-0.007,-0.463
0.073,-0.007,-0.650
0.037,-0.013,-1.425
-0.017,-0.012,0.191
-0.002,-0.015,0.624
0.015,-0.011,0.460
0.022,-0.015,-1.022
-0.020,-0.012,-2.258
-0.089,-0.013,-2.044
-0.130,-0.013,-2.149
-0.167,-0.010,0.380
-0.115,-0.010,0.508
-0.082,-0.004,1.280
-0.030,-0.006,-0.226
-0.043,-0.002,-0.429
-0.052,-0.006,-0.308
-0.055,-0.003,1.175
-0.009,-0.005,2.361
0.061,-0.003,2.069
0.101,-0.004,2.091
0.135,-0.006,-0.534
0.078,-0.006,-0.657
0.041,-0.013,-1.455
-0.014,-0.011,0.184
-0.000,-0.015,0.589
0.016,-0.012,0.423
0.022,-0.014,-1.134
-0.024,-0.012,-2.312
-0.092,-0.013,-2.018
-0.131,-0.013,-2.085
-0.167,-0.010,0.511
-0.111,-0.010,0.593
-0.076,-0.004,1.334
-0.025,-0.005,-0.230
-0.039,-0.002,-0.483
-0.051,-0.006,-0.418
-0.057,-0.003,1.139
-0.009,-0.005,2.310
0.058,-0.004,2.058
0.098,-0.004,2.098
0.133,-0.006,-0.495
0.077,-0.007,-0.649
0.040,-0.013,-1.468
-0.015,-0.011,0.199
-0.000,-0.015,0.581
0.016,-0.011,0.456
0.022,-0.014,-1.120
-0.023,-0.012,-2.279
-0.091,-0.014,-2.040
-0.131,-0.013,-2.049
-0.165,-0.011,0.581
-0.107,-0.010,0.608
-0.073,-0.003,1.359
-0.020,-0.006,-0.294
-0.038,-0.002,-0.523
-0.050,-0.005,-0.350
-0.054,-0.003,1.235
-0.004,-0.005,2.305
0.062,-0.003,2.048
0.102,-0.004,1.973
0.133,-0.006,-0.623
0.073,-0.007,-0.683
0.036,-0.013,-1.498
-0.019,-0.011,0.164
-0.005,-0.015,0.523
0.010,-0.012,0.474
0.019,-0.014,-1.126
-0.027,-0.012,-2.186
-0.091,-0.014,-1.975
-0.130,-0.013,-2.046
-0.164,-0.011,0.551
-0.108,-0.010,0.610
-0.073,-0.004,1.349
-0.020,-0.006,-0.290
-0.038,-0.002,-0.398
-0.047,-0.006,-0.344
-0.051,-0.003,1.352
0.001,-0.005,2.452
0.070,-0.003,2.161
0.111,-0.004,2.106
0.144,-0.005,-0.577
0.084,-0.006,-0.699
0.045,-0.013,-1.492
-0.012,-0.011,0.244
0.004,-0.015,0.505
0.017,-0.011,0.360
0.022,-0.014,-1.244
-0.026,-0.011,-2.269
-0.093,-0.013,-2.131
-0.135,-0.012,-2.083
-0.169,-0.011,0.516
-0.111,-0.010,0.559
-0.077,-0.004,1.312
-0.026,-0.006,-0.340
-0.044,-0.002,-0.437
-0.053,-0.006,-0.336
-0.056,-0.003,1.248
-0.007,-0.005,2.280
0.059,-0.003,2.046
0.098,-0.004,1.980
0.129,-0.006,-0.595
0.072,-0.007,-0.718
0.034,-0.014,-1.503
-0.021,-0.012,0.165
-0.006,-0.016,0.398
0.005,-0.012,0.408
0.013,-0.014,-1.189
-0.034,-0.012,-2.165
-0.095,-0.014,-2.009
-0.135,-0.012,-1.972
-0.168,-0.011,0.626
-0.108,-0.010,0.662
-0.072,-0.003,1.343
-0.021,-0.006,-0.307
-0.039,-0.001,-0.376
-0.047,-0.006,-0.281
-0.048,-0.003,1.420
0.004,-0.005,2.356
0.069,-0.003,2.099
0.108,-0.004,1.966
0.138,-0.005,-0.676
0.077,-0.007,-0.718
0.039,-0.013,-1.469
-0.015,-0.011,0.291
0.002,-0.015,0.530
0.015,-0.011,0.428
0.023,-0.014,-1.290
-0.029,-0.011,-2.250
-0.093,-0.013,-2.115
-0.136,-0.012,-2.013
-0.167,-0.011,0.611
-0.108,-0.010,0.528
-0.076,-0.004,1.247
-0.027,-0.006,-0.401
-0.046,-0.002,-0.420
-0.053,-0.006,-0.272
-0.055,-0.003,1.408
-0.001,-0.005,2.316
0.064,-0.003,2.106
0.104,-0.004,1.934
0.133,-0.006,-0.633
